,date,close,close_price_difference,stock_symbol
56,2014-03-31,55.9027,-1.2697000000000005,A
57,2014-06-30,57.4223,1.519599999999997,A
58,2014-09-30,56.9624,-0.4598999999999975,A
59,2014-12-31,40.94,-16.022400000000005,A
60,2015-03-31,41.55,0.6099999999999994,A
61,2015-06-30,38.58,-2.969999999999999,A
62,2015-09-30,34.33,-4.25,A
63,2015-12-31,41.81,7.480000000000004,A
64,2016-03-31,39.85,-1.9600000000000009,A
65,2016-06-30,44.36,4.509999999999998,A
66,2016-09-30,47.09,2.730000000000004,A
67,2016-12-31,45.56,-1.5300000000000011,A
68,2017-03-31,52.87,7.309999999999995,A
69,2017-06-30,59.31,6.440000000000005,A
70,2017-09-30,64.2,4.890000000000001,A
71,2017-12-31,66.97,2.769999999999996,A
72,2018-03-31,66.9,-0.0699999999999931,A
73,2018-06-30,61.84,-5.060000000000002,A
74,2018-09-30,70.54,8.700000000000003,A
75,2018-12-31,67.46,-3.0800000000000125,A
76,2019-03-31,80.38,12.920000000000002,A
77,2019-06-30,74.67,-5.709999999999994,A
78,2019-09-30,76.63,1.9599999999999933,A
79,2019-12-31,85.31,8.680000000000007,A
80,2020-03-31,71.62,-13.689999999999998,A
81,2020-06-30,88.37,16.75,A
82,2020-09-30,100.94,12.569999999999991,A
83,2020-12-31,118.49,17.549999999999997,A
84,2021-03-31,127.14,8.650000000000006,A
85,2021-06-30,147.81,20.67,A
86,2021-09-30,157.53,9.72,A
87,2021-12-31,159.65,2.1200000000000045,A
88,2022-03-31,132.33,-27.32,A
89,2022-06-30,118.77,-13.560000000000016,A
90,2022-09-30,121.55,2.780000000000001,A
91,2022-12-31,149.65,28.10000000000001,A
92,2023-03-31,138.34,-11.310000000000002,A
93,2023-06-30,120.25,-18.090000000000003,A
94,2023-09-30,121.77,1.519999999999996,A
95,2015-03-31,12.92,,AA
96,2015-06-30,11.1499,-1.7700999999999991,AA
97,2015-09-30,9.66,-1.4899000000000004,AA
98,2015-12-31,9.87,0.209999999999999,AA
99,2016-03-31,9.58,-0.2899999999999991,AA
100,2016-06-30,9.27,-0.3100000000000005,AA
101,2016-09-30,10.14,0.870000000000001,AA
102,2016-12-31,28.08,17.939999999999998,AA
103,2017-03-31,34.4,6.32,AA
104,2017-06-30,32.65,-1.75,AA
105,2017-09-30,46.62,13.97,AA
106,2017-12-31,53.87,7.25,AA
107,2018-03-31,44.96,-8.909999999999997,AA
108,2018-06-30,46.88,1.9200000000000017,AA
109,2018-09-30,40.4,-6.480000000000004,AA
110,2018-12-31,26.58,-13.82,AA
111,2019-03-31,28.16,1.5800000000000018,AA
112,2019-06-30,23.41,-4.75,AA
113,2019-09-30,20.07,-3.34,AA
114,2019-12-31,21.51,1.4400000000000013,AA
115,2020-03-31,6.16,-15.35,AA
116,2020-06-30,11.24,5.08,AA
117,2020-09-30,11.63,0.3900000000000005,AA
118,2020-12-31,23.05,11.42,AA
119,2021-03-31,32.49,9.44,AA
120,2021-06-30,36.84,4.350000000000001,AA
121,2021-09-30,48.94,12.099999999999994,AA
122,2021-12-31,59.58,10.64,AA
123,2022-03-31,90.03,30.450000000000003,AA
124,2022-06-30,45.58,-44.45,AA
125,2022-09-30,33.66,-11.920000000000002,AA
126,2022-12-31,45.47,11.810000000000002,AA
127,2023-03-31,42.56,-2.9099999999999966,AA
128,2023-06-30,33.93,-8.630000000000003,AA
129,2000-06-30,61.94,,AABA
130,2000-09-30,45.5,-16.439999999999998,AABA
131,2000-12-31,15.03,-30.47,AABA
132,2001-03-31,7.88,-7.15,AABA
133,2001-06-30,9.99,2.1100000000000003,AABA
134,2001-09-30,4.41,-5.58,AABA
135,2001-12-31,8.87,4.459999999999999,AABA
136,2002-03-31,9.23,0.3600000000000012,AABA
137,2002-06-30,7.38,-1.8500000000000003,AABA
138,2002-09-30,4.79,-2.59,AABA
139,2002-12-31,8.18,3.39,AABA
140,2003-03-31,12.01,3.83,AABA
141,2003-06-30,16.35,4.340000000000002,AABA
142,2003-09-30,17.7,1.349999999999998,AABA
143,2003-12-31,22.52,4.82,AABA
144,2004-03-31,24.23,1.7100000000000009,AABA
145,2004-06-30,36.4,12.169999999999998,AABA
146,2004-09-30,33.91,-2.490000000000002,AABA
147,2004-12-31,37.68,3.770000000000003,AABA
148,2005-03-31,33.9,-3.780000000000001,AABA
149,2005-06-30,34.65,0.75,AABA
150,2005-09-30,33.84,-0.8099999999999952,AABA
151,2005-12-31,39.18,5.339999999999996,AABA
152,2006-03-31,32.26,-6.920000000000002,AABA
153,2006-06-30,33.0,0.740000000000002,AABA
154,2006-09-30,25.28,-7.719999999999999,AABA
155,2006-12-31,25.54,0.259999999999998,AABA
156,2007-03-31,31.29,5.75,AABA
157,2007-06-30,27.13,-4.16,AABA
158,2007-09-30,26.84,-0.2899999999999991,AABA
159,2007-12-31,23.26,-3.5799999999999983,AABA
160,2008-03-31,28.93,5.669999999999998,AABA
161,2008-06-30,20.66,-8.27,AABA
162,2008-09-30,17.3,-3.3599999999999994,AABA
163,2008-12-31,12.2,-5.100000000000001,AABA
164,2009-03-31,12.81,0.6100000000000012,AABA
165,2009-06-30,15.66,2.85,AABA
166,2009-09-30,17.81,2.1499999999999986,AABA
167,2009-12-31,16.78,-1.0299999999999976,AABA
168,2010-03-31,16.53,-0.25,AABA
169,2010-06-30,13.84,-2.6900000000000013,AABA
170,2010-09-30,14.17,0.33,AABA
171,2010-12-31,16.63,2.459999999999999,AABA
172,2011-03-31,16.68,0.0500000000000007,AABA
173,2011-06-30,15.04,-1.6400000000000006,AABA
174,2011-09-30,13.17,-1.8699999999999992,AABA
175,2011-12-31,16.13,2.959999999999999,AABA
176,2012-03-31,15.22,-0.9099999999999984,AABA
177,2012-06-30,15.83,0.6099999999999994,AABA
178,2012-09-30,15.97,0.1400000000000005,AABA
179,2012-12-31,19.9,3.929999999999998,AABA
180,2013-03-31,23.53,3.6300000000000026,AABA
181,2013-06-30,25.13,1.599999999999998,AABA
182,2013-09-30,33.17,8.040000000000003,AABA
183,2013-12-31,40.44,7.269999999999996,AABA
184,2014-03-31,35.9,-4.539999999999999,AABA
185,2014-06-30,35.13,-0.769999999999996,AABA
186,2014-09-30,40.75,5.619999999999997,AABA
187,2014-12-31,50.51,9.759999999999998,AABA
188,2015-03-31,44.44,-6.07,AABA
189,2015-06-30,39.29,-5.149999999999999,AABA
190,2015-09-30,28.91,-10.38,AABA
191,2015-12-31,33.26,4.349999999999998,AABA
192,2016-03-31,36.81,3.5500000000000043,AABA
193,2016-06-30,37.56,0.75,AABA
194,2016-09-30,43.1,5.539999999999999,AABA
195,2016-12-31,38.67,-4.43,AABA
196,2017-03-31,46.41,7.739999999999995,AABA
197,2017-06-30,54.48,8.07,AABA
198,2017-09-30,66.24,11.759999999999998,AABA
199,2017-12-31,69.85,3.61,AABA
200,2018-03-31,74.04,4.190000000000012,AABA
201,2018-06-30,73.21,-0.8300000000000125,AABA
202,2018-09-30,68.12,-5.089999999999989,AABA
203,2018-12-31,57.94,-10.180000000000009,AABA
204,2019-03-31,74.12,16.180000000000007,AABA
205,2005-09-30,21.01,,AAL
206,2005-12-31,37.14,16.13,AAL
207,2006-03-31,40.0,2.8599999999999994,AAL
208,2006-06-30,50.54,10.54,AAL
209,2006-09-30,44.33,-6.210000000000001,AAL
210,2006-12-31,53.85,9.520000000000003,AAL
211,2007-03-31,45.48,-8.370000000000005,AAL
212,2007-06-30,30.27,-15.209999999999996,AAL
213,2007-09-30,26.25,-4.02,AAL
214,2007-12-31,14.71,-11.54,AAL
215,2008-03-31,8.91,-5.800000000000001,AAL
216,2008-06-30,2.5,-6.41,AAL
217,2008-09-30,6.03,3.53,AAL
218,2008-12-31,7.73,1.7000000000000002,AAL
219,2009-03-31,2.53,-5.200000000000001,AAL
220,2009-06-30,2.43,-0.0999999999999996,AAL
221,2009-09-30,4.7,2.27,AAL
222,2009-12-31,4.84,0.1399999999999996,AAL
223,2010-03-31,7.35,2.51,AAL
224,2010-06-30,8.61,1.2599999999999998,AAL
225,2010-09-30,9.25,0.6400000000000006,AAL
226,2010-12-31,10.01,0.7599999999999998,AAL
227,2011-03-31,8.71,-1.299999999999999,AAL
228,2011-06-30,8.91,0.1999999999999993,AAL
229,2011-09-30,5.5,-3.41,AAL
230,2011-12-31,5.07,-0.4299999999999997,AAL
231,2012-03-31,7.59,2.52,AAL
232,2012-06-30,13.33,5.74,AAL
233,2012-09-30,10.46,-2.869999999999999,AAL
234,2012-12-31,13.5,3.039999999999999,AAL
235,2013-03-31,16.97,3.469999999999999,AAL
236,2013-06-30,16.42,-0.5499999999999972,AAL
237,2013-09-30,18.96,2.539999999999999,AAL
238,2013-12-31,25.25,6.289999999999999,AAL
239,2014-03-31,36.6,11.35,AAL
240,2014-06-30,42.96,6.359999999999999,AAL
241,2014-09-30,35.48,-7.480000000000004,AAL
242,2014-12-31,53.63,18.15000000000001,AAL
243,2015-03-31,52.78,-0.8500000000000014,AAL
244,2015-06-30,39.94,-12.840000000000003,AAL
245,2015-09-30,38.83,-1.1099999999999994,AAL
246,2015-12-31,42.35,3.520000000000003,AAL
247,2016-03-31,41.01,-1.3400000000000034,AAL
248,2016-06-30,28.31,-12.7,AAL
249,2016-09-30,36.61,8.3,AAL
250,2016-12-31,46.69,10.079999999999998,AAL
251,2017-03-31,42.3,-4.390000000000001,AAL
252,2017-06-30,50.32,8.020000000000003,AAL
253,2017-09-30,47.49,-2.8299999999999983,AAL
254,2017-12-31,52.03,4.539999999999999,AAL
255,2018-03-31,51.96,-0.0700000000000002,AAL
256,2018-06-30,37.96,-14.0,AAL
257,2018-09-30,41.33,3.369999999999997,AAL
258,2018-12-31,32.11,-9.22,AAL
259,2019-03-31,31.76,-0.3499999999999978,AAL
260,2019-06-30,32.61,0.8499999999999979,AAL
261,2019-09-30,26.97,-5.640000000000001,AAL
262,2019-12-31,28.68,1.7100000000000009,AAL
263,2020-03-31,12.19,-16.490000000000002,AAL
264,2020-06-30,13.07,0.8800000000000008,AAL
265,2020-09-30,12.29,-0.7800000000000011,AAL
266,2020-12-31,15.77,3.4800000000000004,AAL
267,2021-03-31,23.9,8.129999999999999,AAL
268,2021-06-30,21.21,-2.6899999999999977,AAL
269,2021-09-30,20.52,-0.6900000000000013,AAL
270,2021-12-31,17.96,-2.5599999999999987,AAL
271,2022-03-31,18.25,0.2899999999999991,AAL
272,2022-06-30,12.68,-5.57,AAL
273,2022-09-30,12.04,-0.6400000000000006,AAL
274,2022-12-31,12.72,0.6800000000000015,AAL
275,2023-03-31,14.75,2.03,AAL
276,2023-06-30,17.94,3.1900000000000013,AAL
277,2001-12-31,49.7501,,AAP
278,2002-03-31,46.0001,-3.75,AAP
279,2002-06-30,54.51,8.509899999999995,AAP
280,2002-09-30,52.74,-1.769999999999996,AAP
281,2002-12-31,48.9,-3.8400000000000034,AAP
282,2003-03-31,46.25,-2.6499999999999986,AAP
283,2003-06-30,60.9,14.65,AAP
284,2003-09-30,70.9001,10.000099999999996,AAP
285,2003-12-31,81.4001,10.5,AAP
286,2004-03-31,40.67,-40.73009999999999,AAP
287,2004-06-30,44.18,3.509999999999998,AAP
288,2004-09-30,34.4,-9.78,AAP
289,2004-12-31,43.68,9.28,AAP
290,2005-03-31,50.45,6.770000000000003,AAP
291,2005-06-30,64.55,14.099999999999994,AAP
292,2005-09-30,38.68,-25.87,AAP
293,2005-12-31,43.46,4.780000000000001,AAP
294,2006-03-31,41.64,-1.8200000000000005,AAP
295,2006-06-30,28.9,-12.740000000000002,AAP
296,2006-09-30,32.94,4.039999999999999,AAP
297,2006-12-31,35.56,2.6200000000000045,AAP
298,2007-03-31,38.55,2.989999999999995,AAP
299,2007-06-30,40.53,1.980000000000004,AAP
300,2007-09-30,33.56,-6.969999999999999,AAP
301,2007-12-31,37.99,4.43,AAP
302,2008-03-31,34.05,-3.940000000000005,AAP
303,2008-06-30,38.83,4.780000000000001,AAP
304,2008-09-30,39.66,0.8299999999999983,AAP
305,2008-12-31,33.65,-6.009999999999998,AAP
306,2009-03-31,41.08,7.43,AAP
307,2009-06-30,41.49,0.4100000000000037,AAP
308,2009-09-30,39.28,-2.210000000000001,AAP
309,2009-12-31,40.48,1.1999999999999955,AAP
310,2010-03-31,41.92,1.4400000000000048,AAP
311,2010-06-30,50.18,8.259999999999998,AAP
312,2010-09-30,58.68,8.5,AAP
313,2010-12-31,66.15,7.470000000000006,AAP
314,2011-03-31,65.62,-0.5300000000000011,AAP
315,2011-06-30,58.49,-7.130000000000003,AAP
316,2011-09-30,58.1,-0.3900000000000005,AAP
317,2011-12-31,69.63,11.529999999999994,AAP
318,2012-03-31,88.57,18.94,AAP
319,2012-06-30,68.22,-20.349999999999994,AAP
320,2012-09-30,68.44,0.2199999999999988,AAP
321,2012-12-31,72.35,3.9099999999999966,AAP
322,2013-03-31,82.65,10.300000000000011,AAP
323,2013-06-30,81.17,-1.480000000000004,AAP
324,2013-09-30,82.68,1.5100000000000051,AAP
325,2013-12-31,110.68,28.0,AAP
326,2014-03-31,126.5,15.819999999999991,AAP
327,2014-06-30,134.92,8.419999999999987,AAP
328,2014-09-30,130.3,-4.619999999999976,AAP
329,2014-12-31,159.28,28.97999999999999,AAP
330,2015-03-31,149.69,-9.590000000000003,AAP
331,2015-06-30,159.29,9.599999999999994,AAP
332,2015-09-30,189.53,30.24000000000001,AAP
333,2015-12-31,150.51,-39.02000000000001,AAP
334,2016-03-31,160.34,9.830000000000013,AAP
335,2016-06-30,161.63,1.289999999999992,AAP
336,2016-09-30,149.12,-12.509999999999993,AAP
337,2016-12-31,169.12,20.0,AAP
338,2017-03-31,148.26,-20.860000000000014,AAP
339,2017-06-30,116.59,-31.669999999999987,AAP
340,2017-09-30,99.2,-17.39,AAP
341,2017-12-31,99.69,0.4899999999999949,AAP
342,2018-03-31,118.55,18.86,AAP
343,2018-06-30,135.7,17.14999999999999,AAP
344,2018-09-30,168.33,32.630000000000024,AAP
345,2018-12-31,157.46,-10.870000000000005,AAP
346,2019-03-31,170.53,13.069999999999991,AAP
347,2019-06-30,154.14,-16.390000000000015,AAP
348,2019-09-30,165.4,11.26000000000002,AAP
349,2019-12-31,160.16,-5.240000000000009,AAP
350,2020-03-31,93.32,-66.84,AAP
351,2020-06-30,142.45,49.13,AAP
352,2020-09-30,153.5,11.050000000000011,AAP
353,2020-12-31,157.51,4.009999999999991,AAP
354,2021-03-31,183.49,25.98000000000001,AAP
355,2021-06-30,205.14,21.649999999999977,AAP
356,2021-09-30,208.89,3.75,AAP
357,2021-12-31,239.88,30.99000000000001,AAP
358,2022-03-31,206.96,-32.91999999999999,AAP
359,2022-06-30,173.09,-33.870000000000005,AAP
360,2022-09-30,156.34,-16.75,AAP
361,2022-12-31,147.03,-9.310000000000002,AAP
362,2023-03-31,121.61,-25.42,AAP
363,2023-06-30,70.3,-51.31,AAP
364,1990-03-31,40.2528,,AAPL
365,1990-06-30,44.7552,4.5024000000000015,AAPL
366,1990-09-30,28.9968,-15.758400000000002,AAPL
367,1990-12-31,42.9968,14.0,AAPL
368,1991-03-31,67.9952,24.9984,AAPL
369,1991-06-30,41.496,-26.499199999999995,AAPL
370,1991-09-30,49.504,8.007999999999996,AAPL
371,1991-12-31,56.3696,6.865600000000001,AAPL
372,1992-03-31,58.2512,1.8815999999999988,AAPL
373,1992-06-30,48.0032,-10.247999999999998,AAPL
374,1992-09-30,45.1248,-2.878399999999999,AAPL
375,1992-12-31,59.752,14.627200000000002,AAPL
376,1993-03-31,51.4976,-8.254400000000004,AAPL
377,1993-06-30,39.5024,-11.995199999999995,AAPL
378,1993-09-30,23.3744,-16.128,AAPL
379,1993-12-31,29.2544,5.879999999999999,AAPL
380,1994-03-31,33.2528,3.9984,AAPL
381,1994-06-30,26.4992,-6.753600000000002,AAPL
382,1994-09-30,33.6896,7.1904,AAPL
383,1994-12-31,38.9984,5.308799999999998,AAPL
384,1995-03-31,35.2464,-3.7519999999999953,AAPL
385,1995-06-30,46.4352,11.1888,AAPL
386,1995-09-30,37.2512,-9.184000000000005,AAPL
387,1995-12-31,31.8752,-5.375999999999998,AAPL
388,1996-03-31,24.5616,-7.313600000000001,AAPL
389,1996-06-30,21.0,-3.5615999999999985,AAPL
390,1996-09-30,22.1872,1.1872000000000007,AAPL
391,1996-12-31,20.8768,-1.3104000000000011,AAPL
392,1997-03-31,18.2448,-2.631999999999998,AAPL
393,1997-06-30,14.2464,-3.998400000000002,AAPL
394,1997-09-30,21.6832,7.4368,AAPL
395,1997-12-31,13.1264,-8.556799999999999,AAPL
396,1998-03-31,27.496,14.369599999999998,AAPL
397,1998-06-30,28.6832,1.1872000000000007,AAPL
398,1998-09-30,38.1248,9.4416,AAPL
399,1998-12-31,40.936,2.8111999999999995,AAPL
400,1999-03-31,35.9408,-4.995199999999997,AAPL
401,1999-06-30,46.312,10.371199999999996,AAPL
402,1999-09-30,63.3136,17.001600000000003,AAPL
403,1999-12-31,102.816,39.5024,AAPL
404,2000-03-31,135.8112,32.99520000000001,AAPL
405,2000-06-30,52.3768,-83.43440000000001,AAPL
406,2000-09-30,25.7488,-26.628000000000004,AAPL
407,2000-12-31,14.8736,-10.8752,AAPL
408,2001-03-31,22.0696,7.1960000000000015,AAPL
409,2001-06-30,23.2512,1.1815999999999995,AAPL
410,2001-09-30,15.512,-7.7392,AAPL
411,2001-12-31,21.9016,6.389599999999998,AAPL
412,2002-03-31,23.6712,1.7696000000000005,AAPL
413,2002-06-30,17.7184,-5.9528,AAPL
414,2002-09-30,14.4984,-3.219999999999999,AAPL
415,2002-12-31,14.3304,-0.168000000000001,AAPL
416,2003-03-31,14.14,-0.1903999999999985,AAPL
417,2003-06-30,19.0624,4.9224,AAPL
418,2003-09-30,20.72,1.6575999999999986,AAPL
419,2003-12-31,21.3696,0.6495999999999995,AAPL
420,2004-03-31,27.0424,5.672800000000002,AAPL
421,2004-06-30,32.5416,5.499200000000002,AAPL
422,2004-09-30,38.752,6.2104,AAPL
423,2004-12-31,64.4,25.648000000000003,AAPL
424,2005-03-31,41.6696,-22.730400000000003,AAPL
425,2005-06-30,36.8088,-4.860800000000005,AAPL
426,2005-09-30,53.6088,16.800000000000004,AAPL
427,2005-12-31,71.89,18.2812,AAPL
428,2006-03-31,62.72,-9.170000000000002,AAPL
429,2006-06-30,57.2712,-5.448799999999999,AAPL
430,2006-09-30,76.9804,19.709200000000003,AAPL
431,2006-12-31,84.84,7.8596,AAPL
432,2007-03-31,92.9096,8.069599999999994,AAPL
433,2007-06-30,122.0408,29.131200000000007,AAPL
434,2007-09-30,153.4708,31.43,AAPL
435,2007-12-31,198.0804,44.6096,AAPL
436,2008-03-31,143.5,-54.5804,AAPL
437,2008-06-30,167.44,23.94,AAPL
438,2008-09-30,113.6604,-53.7796,AAPL
439,2008-12-31,85.3496,-28.3108,AAPL
440,2009-03-31,105.1204,19.77080000000001,AAPL
441,2009-06-30,142.4304,37.30999999999999,AAPL
442,2009-09-30,185.3488,42.91840000000002,AAPL
443,2009-12-31,210.7308,25.381999999999977,AAPL
444,2010-03-31,235.0012,24.270400000000024,AAPL
445,2010-06-30,251.5296,16.528399999999976,AAPL
446,2010-09-30,283.7492,32.219599999999986,AAPL
447,2010-12-31,322.56,38.81080000000003,AAPL
448,2011-03-31,348.5104,25.9504,AAPL
449,2011-06-30,335.6696,-12.840800000000002,AAPL
450,2011-09-30,381.3208,45.65120000000002,AAPL
451,2011-12-31,405.0004,23.6796,AAPL
452,2012-03-31,599.55,194.5496,AAPL
453,2012-06-30,583.9988,-15.551199999999994,AAPL
454,2012-09-30,667.1,83.10120000000006,AAPL
455,2012-12-31,532.1708,-134.92920000000004,AAPL
456,2013-03-31,442.6604,-89.5104,AAPL
457,2013-06-30,396.5304,-46.13,AAPL
458,2013-09-30,476.7504,80.22000000000003,AAPL
459,2013-12-31,561.0192,84.26879999999994,AAPL
460,2014-03-31,536.7404,-24.278799999999933,AAPL
461,2014-06-30,92.93,-443.8104,AAPL
462,2014-09-30,100.75,7.819999999999993,AAPL
463,2014-12-31,110.38,9.629999999999995,AAPL
464,2015-03-31,124.43,14.050000000000011,AAPL
465,2015-06-30,125.43,1.0,AAPL
466,2015-09-30,110.3,-15.13000000000001,AAPL
467,2015-12-31,105.26,-5.039999999999992,AAPL
468,2016-03-31,108.99,3.7299999999999898,AAPL
469,2016-06-30,95.6,-13.39,AAPL
470,2016-09-30,113.05,17.450000000000003,AAPL
471,2016-12-31,115.82,2.769999999999996,AAPL
472,2017-03-31,143.66,27.840000000000003,AAPL
473,2017-06-30,144.02,0.3600000000000136,AAPL
474,2017-09-30,154.12,10.099999999999994,AAPL
475,2017-12-31,169.23,15.109999999999983,AAPL
476,2018-03-31,167.78,-1.4499999999999886,AAPL
477,2018-06-30,185.11,17.330000000000013,AAPL
478,2018-09-30,225.74,40.63,AAPL
479,2018-12-31,157.74,-68.0,AAPL
480,2019-03-31,189.95,32.20999999999998,AAPL
481,2019-06-30,197.92,7.969999999999999,AAPL
482,2019-09-30,223.97,26.05000000000001,AAPL
483,2019-12-31,293.65,69.67999999999998,AAPL
484,2020-03-31,254.29,-39.35999999999999,AAPL
485,2020-06-30,364.8,110.51000000000002,AAPL
486,2020-09-30,115.81,-248.99,AAPL
487,2020-12-31,132.69,16.879999999999995,AAPL
488,2021-03-31,122.15,-10.539999999999992,AAPL
489,2021-06-30,136.96,14.810000000000002,AAPL
490,2021-09-30,141.5,4.539999999999992,AAPL
491,2021-12-31,177.57,36.06999999999999,AAPL
492,2022-03-31,174.61,-2.9599999999999795,AAPL
493,2022-06-30,136.72,-37.890000000000015,AAPL
494,2022-09-30,138.2,1.4799999999999898,AAPL
495,2022-12-31,129.93,-8.269999999999982,AAPL
496,2023-03-31,164.9,34.97,AAPL
497,2023-06-30,193.97,29.07,AAPL
498,2012-12-31,34.16,,ABBV
499,2013-03-31,40.78,6.6200000000000045,ABBV
500,2013-06-30,41.34,0.5600000000000023,ABBV
501,2013-09-30,44.73,3.389999999999993,ABBV
502,2013-12-31,52.81,8.080000000000005,ABBV
503,2014-03-31,51.4,-1.4100000000000037,ABBV
504,2014-06-30,56.44,5.039999999999999,ABBV
505,2014-09-30,57.76,1.3200000000000005,ABBV
506,2014-12-31,65.44,7.68,ABBV
507,2015-03-31,58.54,-6.899999999999999,ABBV
508,2015-06-30,67.19,8.649999999999999,ABBV
509,2015-09-30,54.41,-12.78,ABBV
510,2015-12-31,59.24,4.830000000000005,ABBV
511,2016-03-31,57.12,-2.1200000000000045,ABBV
512,2016-06-30,61.91,4.789999999999999,ABBV
513,2016-09-30,63.07,1.1600000000000037,ABBV
514,2016-12-31,62.62,-0.4500000000000028,ABBV
515,2017-03-31,65.16,2.539999999999999,ABBV
516,2017-06-30,72.51,7.350000000000008,ABBV
517,2017-09-30,88.86,16.349999999999994,ABBV
518,2017-12-31,96.71,7.849999999999994,ABBV
519,2018-03-31,94.65,-2.059999999999988,ABBV
520,2018-06-30,92.65,-2.0,ABBV
521,2018-09-30,94.58,1.9299999999999928,ABBV
522,2018-12-31,92.19,-2.390000000000001,ABBV
523,2019-03-31,80.59,-11.599999999999994,ABBV
524,2019-06-30,72.72,-7.870000000000003,ABBV
525,2019-09-30,75.72,3.0,ABBV
526,2019-12-31,88.54,12.820000000000007,ABBV
527,2020-03-31,76.19,-12.350000000000009,ABBV
528,2020-06-30,98.18,21.99000000000001,ABBV
529,2020-09-30,87.59,-10.590000000000003,ABBV
530,2020-12-31,107.15,19.56,ABBV
531,2021-03-31,108.22,1.0699999999999932,ABBV
532,2021-06-30,112.64,4.420000000000002,ABBV
533,2021-09-30,107.87,-4.769999999999996,ABBV
534,2021-12-31,135.4,27.53,ABBV
535,2022-03-31,162.11,26.710000000000008,ABBV
536,2022-06-30,153.16,-8.950000000000017,ABBV
537,2022-09-30,134.21,-18.94999999999999,ABBV
538,2022-12-31,161.61,27.40000000000001,ABBV
539,2023-03-31,159.37,-2.240000000000009,ABBV
540,2023-06-30,134.73,-24.64000000000001,ABBV
541,1995-06-30,22.1364,,ABC
542,1995-09-30,26.2,4.063600000000001,ABC
543,1995-12-31,32.022,5.821999999999999,ABC
544,1996-03-31,32.022,0.0,ABC
545,1996-06-30,32.2648,0.2428000000000025,ABC
546,1996-09-30,43.1812,10.916399999999996,ABC
547,1996-12-31,46.82,3.6388000000000034,ABC
548,1997-03-31,42.4536,-4.366399999999999,ABC
549,1997-06-30,48.3968,5.943199999999997,ABC
550,1997-09-30,56.7056,8.308799999999998,ABC
551,1997-12-31,56.5236,-0.181999999999995,ABC
552,1998-03-31,58.3432,1.8196000000000008,ABC
553,1998-06-30,63.7408,5.397599999999997,ABC
554,1998-09-30,52.8244,-10.916400000000005,ABC
555,1998-12-31,63.0736,10.249200000000002,ABC
556,1999-03-31,33.1744,-29.8992,ABC
557,1999-06-30,24.7444,-8.43,ABC
558,1999-09-30,22.9856,-1.7587999999999973,ABC
559,1999-12-31,14.7374,-8.248200000000002,ABC
560,2000-03-31,14.5554,-0.1819999999999986,ABC
561,2000-06-30,30.0814,15.525999999999998,ABC
