industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
Aerospace & Defense,2021-09-30,13424892121.54812,TDG,85000000.0,0.0108206057468288,-0.071673525377229,0.163408913213448,0.5668491008600469,0.418295543393276,2.878532772098617,-6.864883401920439,3.5147324113048706,37.2870036101083,1.0029510742945895,4.227300060132291,624.57,-22.71999999999992,12321000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,TXT,,0.0121160521317702,0.0306443597813483,0.0618729096989966,0.1685618729096989,0.062876254180602,0.7149410222804718,0.6248136491634918,1.4551114023591087,28.36886564762671,0.2505730565197459,2.6576015727391877,69.81,1.0400000000000065,7627000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,AXON,-38848000.0,-0.0080013742366174,-0.0128911703880998,-0.0620834827050529,0.6207475020452435,-0.1243967680555938,,,2.391282635757823,35.53231455336476,,2.6509780871210764,156.07,-18.950000000000017,
Aerospace & Defense,2021-12-31,14014370981.972364,BA,802000000.0,-0.0300536982504763,0.2776185079005267,-0.2814844859054958,-0.1699452443723382,-0.2819576826877577,0.0982047028978437,-3.8915927728515234,0.3639745341008878,48.69422776911077,0.4099976903978289,1.325324421894819,201.32,-18.620000000000005,35472000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,GD,900000000.0,0.0190122421264953,0.0539651947168527,0.0924990283715507,0.1715895841430237,0.115235134084726,0.1146802117613392,0.6516070517544357,1.0478609243096295,33.80213464696224,0.2094941385577057,1.429889826870797,208.47,12.439999999999998,27533000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,HII,101000000.0,0.0112919920956055,0.0427350427350427,0.0448262980948823,0.1393350765782592,0.0448262980948823,0.2583436341161928,1.2435897435897436,1.0832303255047384,23.81640625,0.3103415827608921,1.1495673671199012,186.74,-6.319999999999993,6229000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,HWM,-39000000.0,0.007534983853606,0.0219498289623717,0.0599221789883268,0.2700389105058365,0.114396887159533,0.5746209098164405,1.2063854047890537,1.0654429369513168,71.01492537313433,0.4136412564830218,2.184357541899441,31.83,0.629999999999999,7020000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,LHX,247000000.0,0.0139445100694344,0.0250530565764273,0.1112643678160919,0.2981609195402299,0.1505747126436781,0.2672536211303607,0.4052487188777887,1.4356716841806303,52.66852276449394,0.2030597251433346,1.7145697245100824,213.24,-7.0,25439000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,LMT,2765000000.0,0.0402767676370569,0.1869696140158773,0.1155733543911106,0.1366123300806588,0.1384736871791979,0.2574837465171108,1.0654256775253217,1.2026862899192683,4.637094139935977,0.2293947673618619,1.415660498678288,353.58,8.479999999999961,19031000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,NOC,-158000000.0,0.0636463984593344,0.2096549589973696,0.3136937145502951,0.179534668364394,0.0858895705521472,0.3704092339979014,1.111944917221105,1.2187827911857292,28.20640519187359,0.3000775029944338,1.3038824763903465,387.07,26.920000000000016,22179000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,RTX,1328000000.0,0.0042502044558994,0.0093885148081239,0.0402487678948603,0.2011264961276695,0.0774466087772823,0.2209371209342999,0.4535774894618711,0.9273040142176084,58.485678613396,0.1940906049416371,1.1862111766199328,86.06,0.1000000000000085,98352000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,TDG,-133000000.0,0.0084710529051034,-0.0619065704519559,0.1365159128978224,0.5536013400335008,0.38107202680067,3.492743105950653,-7.525256361564755,4.177068214804064,36.19512195121951,1.007587568859786,5.0587808417997095,636.28,11.709999999999924,12375000000.0
Aerospace & Defense,2021-12-31,14014370981.972364,TXT,321000000.0,0.013078915776837,0.0303741746148202,0.0623118603251053,0.1718844069837447,0.0638169777242625,0.6750637755102041,0.4673514306676449,1.204719387755102,26.0,0.2376318948632084,2.310586734693877,77.2,7.390000000000001,8465000000.0
Aerospace & Defense,2022-03-31,13907910733.262,AXON,-29187000.0,0.0309576440347676,0.0487833718146247,0.2139837613970502,0.6073448090287257,0.0670524829775451,,0.0178806869555089,2.1755102734560072,44.60027610317121,,2.435028968787645,137.73,-18.340000000000003,
Aerospace & Defense,2022-03-31,13907910733.262,BA,-2690000000.0,-0.0091457353038637,0.0806598259514222,-0.0887713530126509,0.0247301836895146,-0.0821956972339361,0.0906943152328257,-3.7499025847512666,0.3206311511531117,58.548112861854165,0.4061089388148835,1.29770356950497,191.5,-9.819999999999991,35064000000.0
Aerospace & Defense,2022-03-31,13907910733.262,GD,203000000.0,0.0143486123122887,0.0405240368602198,0.0777257240204429,0.1633304940374787,0.0966780238500851,0.2071102878312909,0.7312645719995559,1.0862068965517242,36.9419699669127,0.2062072489975627,1.4814762040467369,241.18,32.71000000000001,26934000000.0
Aerospace & Defense,2022-03-31,13907910733.262,HII,-86000000.0,0.0132613431846168,0.0496102055279943,0.0543478260869565,0.1354813664596273,0.0756987577639751,0.1363073110285006,1.200921332388377,1.0731102850061958,22.229007633587784,0.303116415648385,1.150764147046675,199.44,12.699999999999989,5692000000.0
Aerospace & Defense,2022-03-31,13907910733.262,HWM,-69000000.0,0.0129331622075229,0.037894127856523,0.0989425981873111,0.2824773413897281,0.1737160120845921,0.4143426294820717,1.255713045993636,1.0350597609561754,74.42842105263158,0.4174153420870767,2.216733067729084,35.94,4.109999999999999,7200000000.0
Aerospace & Defense,2022-03-31,13907910733.262,LHX,-32000000.0,0.0137905005225873,0.0246625129802699,0.1157689495491104,0.295149890324153,0.1472093590056056,0.0848638378720709,0.4069055036344756,1.0890859193582436,54.21611341632089,0.1972767390546974,1.319189360354655,248.47,35.22999999999999,26024000000.0
Aerospace & Defense,2022-03-31,13907910733.262,LMT,-482000000.0,0.0336439526305571,0.1732653469306138,0.1158112804063084,0.1275728414862336,0.1291766907244052,0.1173428055088178,1.164267146570686,1.0747180158285037,18.116353887399463,0.216365754222481,1.2706424876924036,441.4,87.82,19764000000.0
Aerospace & Defense,2022-03-31,13907910733.262,NOC,-4000000.0,0.0227907309739159,0.0718747648077067,0.1085597362737296,0.2129134932363305,0.1451631237922019,0.2456497175141243,1.0907654097990518,1.2110734463276835,26.942518775274408,0.306064004963845,1.3057627118644068,447.22,60.150000000000034,23945000000.0
Aerospace & Defense,2022-03-31,13907910733.262,RTX,-598000000.0,0.0068019527377232,0.0149595650133863,0.068974293713413,0.200814456604734,0.0995164163909391,0.1722908406309724,0.456777345367227,0.8840174572838521,59.91799363057325,0.1964534467828771,1.1621074250506318,99.07,13.009999999999993,99454000000.0
Aerospace & Defense,2022-03-31,13907910733.262,TDG,-71000000.0,0.0105620720768536,-0.0686443601241807,0.1499623210248681,0.5546345139412208,0.3918613413715147,3.240584166026134,-6.863401172818214,4.090699461952345,36.646362098138745,1.0293508837110557,5.045349730976172,651.54,15.259999999999993,12570000000.0
Aerospace & Defense,2022-03-31,13907910733.262,TXT,-153000000.0,0.0121299729746716,0.0279022697701315,0.0643118960346551,0.1696101299566811,0.0883038987004331,0.637099190890021,0.5284082694809888,1.3661971830985915,30.05337078651685,0.2292753441015649,2.463889721306563,74.38,-2.8200000000000074,8446000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,AXON,-26141000.0,0.0263775327726429,0.0426942213427542,0.1784302535248745,0.6090864211362929,0.0749650751191297,,0.0152557154478151,2.345408814909081,49.464388714733545,,2.701776793364913,93.17,-44.55999999999999,
Aerospace & Defense,2022-06-30,13978098637.272663,BA,725000000.0,0.0011809948405287,-0.0107469102632993,0.0095917510940591,0.1272105988849589,0.0464000959175109,0.1189872522081628,-3.8420204191295,0.3075861743652637,59.84786042997459,0.382302792314676,1.2500147407398672,136.72,-54.78,32319000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,GD,-786000000.0,0.0151740258711198,0.0440711121339393,0.0833605397758189,0.1732506257481771,0.1064316030035912,0.1508550488599348,0.7578390196191244,0.9786237785016286,37.58825852310122,0.1929636893088488,1.396511943539631,221.25,-19.930000000000007,26966000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,HII,36000000.0,0.0168146608728509,0.0602981029810298,0.0668670172802404,0.1465063861758076,0.0717505634861006,0.153248876174908,1.1121273712737128,1.0723334695545566,21.14788732394366,0.2930285282448517,1.1524315488353083,217.82,18.379999999999995,5679000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,HWM,-40000000.0,0.0146239554317548,0.0429698918444899,0.1055276381909547,0.2914572864321608,0.1730078966259871,0.4062027231467474,1.252265419467992,0.9636913767019668,75.04964539007092,0.4147433346597692,2.145990922844176,31.45,-4.489999999999998,7086000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,LHX,-111000000.0,0.0137969418243599,0.024677774284816,0.1139056831922611,0.2969770253929867,0.1431680773881499,0.085995085995086,0.4087813056690768,1.0128992628992628,53.87375300997592,0.1986642451227371,1.266994266994267,241.7,-6.77000000000001,25816000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,LMT,-1137000000.0,0.0059700915800455,0.0270293911826452,0.0200051793344555,0.1266347274375242,0.1270879192023825,0.1077128466533163,1.0185444366689993,1.0645063414042115,15.575908080059303,0.2249700529386761,1.2727107227380303,429.96,-11.439999999999998,21301000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,NOC,-170000000.0,0.0225700243355442,0.0692989524576954,0.1074877854789228,0.222588342233837,0.1455516418588796,0.1302361853832442,1.06233975532928,1.195187165775401,27.903829289681383,0.306198406260438,1.2964572192513368,478.57,31.34999999999997,25330000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,RTX,-637000000.0,0.0082003810913298,0.0185119461677148,0.0799313473090597,0.211965183278166,0.1114380286870172,0.1261511590981263,0.4685623429536775,0.8288345506510003,68.88705662725575,0.1966707962041794,1.0972266327934794,96.11,-2.9599999999999937,98674000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,TDG,-112000000.0,0.012646793134598,-0.0799731182795698,0.1702432045779685,0.5836909871244635,0.4284692417739628,2.833333333333333,-6.681451612903226,3.711309523809524,38.776632302405496,1.029916573675541,4.693452380952381,536.67,-114.87,12889000000.0
Aerospace & Defense,2022-06-30,13978098637.272663,TXT,76000000.0,0.0136658479753133,0.0319070724893398,0.0688015218769816,0.1626506024096385,0.0935320228281547,0.529936672423719,0.5243346566681371,1.2233736327000575,27.806512684589173,0.2241325020467283,2.299654576856649,61.07,-13.309999999999995,8526000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,AXON,-24388000.0,0.006034032520406,0.009852084725817,0.0389120909435003,0.6199022306049,0.1029882535588957,,0.0132468348827633,2.393042781033688,38.54581128636168,,2.7940550098140773,115.75,22.58,
Aerospace & Defense,2022-09-30,13927779244.074709,BA,-4024000000.0,-0.0240480379185507,0.1869032148708966,-0.2073201303584858,-0.0515166708448232,-0.1754199047380295,0.1505724296458301,-3.23289451381434,0.328884822245531,53.114971987126,0.3764811933875165,1.219074293110759,121.08,-15.64,26090000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,GD,-876000000.0,0.0176461381954769,0.0511019205710724,0.0904260651629072,0.1669172932330827,0.1100751879699248,0.1593971517976882,0.7434139708798368,0.941822594035379,34.01275571600481,0.1807457547538931,1.3414011111820678,212.17,-9.080000000000013,26943000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,HII,-186000000.0,0.0130004710315591,0.0452755905511811,0.0525514089870525,0.1378522467631378,0.067022086824067,0.0404564315352697,1.051837270341207,0.9139004149377592,21.66475265017668,0.245407442298634,0.9740663900414938,221.5,3.680000000000007,5935000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,HWM,-80000000.0,0.0080572061637627,0.0244424075771463,0.0558269364968597,0.2630844382414515,0.1123517096999302,0.3280231716147719,1.3082798655667582,0.8935553946415641,69.97348484848484,0.4199818712861315,2.060825488776249,30.93,-0.5199999999999996,7022000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,LHX,-332000000.0,-0.0090171055390791,-0.0164148988384141,-0.0708902496467263,0.281205840791333,0.1297691945360339,0.0903810011959678,0.4241151769646071,0.869981206219033,61.95871559633027,0.1787543812348342,1.0987527763540066,207.83,-33.869999999999976,24942000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,LMT,-2408000000.0,0.0341725927349606,0.1485876650509777,0.1072182355424229,0.1278417656636314,0.130193571730085,0.1486511286474582,0.959384923951195,1.0917599559552211,16.497407176934246,0.2206419373438401,1.2821924512142902,386.29,-43.66999999999996,21016000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,NOC,-1062000000.0,0.021412023494723,0.065624327619594,0.101995318247687,0.2026529929773715,0.1351019953182476,0.1540880503144654,1.0448253603958977,1.045967443581206,29.705717880609534,0.2762034025226406,1.137439881613023,470.32,-8.25,25149000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,RTX,-1142000000.0,0.0087659977879601,0.019761494293815,0.0818240811751519,0.2057105775470473,0.0873104831573358,0.1402288067130534,0.498468377334834,0.8177103692700597,60.94377599524659,0.19629641333544,1.089854845855159,81.86,-14.25,99834000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,TDG,113000000.0,0.0146904512067156,-0.0705009276437847,0.176158940397351,0.5860927152317881,0.4245033112582781,2.1044880785413747,-5.251258945136496,3.027349228611501,40.6224,1.0696968023416358,3.961430575035063,524.82,-11.849999999999907,13046000000.0
Aerospace & Defense,2022-09-30,13927779244.074709,TXT,-558000000.0,0.0141012785159187,0.0332741792369121,0.0730994152046783,0.1604938271604938,0.0958414554905782,0.5009649848359525,0.5269151138716356,1.1659773917838434,31.237229102167184,0.2228628729004763,2.218362282878412,58.26,-2.8100000000000023,8508000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,AXON,-6901000.0,0.0102300436131216,0.0229997690168869,0.0867936764819629,0.6118812882650785,0.0670579695485836,,0.5605952269271126,2.659616093029739,41.7937499520937,,2.995586131825317,165.93,50.18000000000001,
Aerospace & Defense,2022-12-31,14076788973.308504,BA,2059000000.0,-0.004835886214442,0.0417427438141409,-0.0331831831831831,0.0928928928928928,-0.0184184184184184,0.1622840136809843,-3.588805641251653,0.3483764935814862,51.21386007503863,0.3779066374908825,1.2162195176120465,190.49,69.41000000000001,26539000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,GD,970000000.0,0.0192303964330716,0.0534252477380439,0.0914201456086996,0.1687402082757349,0.1130771357478573,0.08095952023988,0.5652735889702715,0.9608891206570628,34.28137472283814,0.1791799941843559,1.3729874193338114,248.11,35.940000000000026,27822000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,HII,138000000.0,0.0113290964354794,0.0352536543422184,0.0437411095305832,0.1205547652916074,0.0373399715504978,0.1613126079447323,0.9031241043278876,0.8853195164075993,23.62393853619086,0.2308188265635074,0.94853195164076,230.68,9.180000000000009,5927000000.0
